time,latitude,longitude,Acanthurus bahianus,Achirus lineatus,Bagre bagre,Caranx bartholomaei,Caranx crysos,Carcharhinus acronotus,Cathorops spixii,Euthynnus alletteratus,Epinephelus adscensionis,Larimus breviceps,Lutjanus jocu,Scomberomorus brasiliensis,Trachinotus goodei
Rainy season,-7.83,-34.82,0.29388744,0,0,0.29388744,0.09796248,0,4.01646161,0,0,0,0,0,0
Rainy season,-8.71,-35.01,0,0,0,0,0.1900353,0,0,0,0,0.5701059,0,11.0220479,0
Rainy season,-8.72,-35.02,0,0,0,0,0.8023396,0,0,0,0,6.3184245,0,6.3184245,0
Rainy season,-8.31,-34.9,0,0,0,0,0,0,0.9222302,0,0,3.3200286,0,0.184446,0
Rainy season,-8.3,-34.88,0,0,0,0,0,0.4257946,1.9160759,0,0,0,0.2128973,0.2128973,0
Rainy season,-8.14,-34.83,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.12,-34.77,0,0,0,5.6946486,0.6570748,0,0,0.8760998,0,0,0,0,0
Rainy season,-8.19,-34.86,0,0,0,0.80032013,0,0,0,0.71139567,0,0,0,0.53354675,0
Rainy season,-8.19,-34.82,0,0,0,1.5920995,0,0,0,0,0,0,0,9.3251545,0
Rainy season,-8.22,-34.72,0.36527279,0,0,5.04076444,0.21916367,0,0,0,0,0,0.07305456,0,0
Rainy season,-8.22,-34.67,0.4647785,0,0,0.1161946,0,0,0,0.2323893,0,0,0,0,0
Rainy season,-8.05,-34.8,0,0,0,0,0,0,0,0,0,0,0,0.1336898,0
Rainy season,-8.05,-34.78,0,0,0,0,1.8808483,0,0,0,0,0,0,0.3761697,0
Rainy season,-8.52,-34.96,0,0,0.09174548,0,0.27523643,0,0.55047286,0,0,2.75236428,0,0.3669819,0
Rainy season,-8.51,-34.95,0,0,0.1406252,0,1.5468774,0,0,0,0,10.9687671,0,1.5468774,0
Rainy season,-8.48,-34.95,0,0,0,0,0.28389734,0,0,0,0,0.8871792,0,0,0
Rainy season,-8.47,-34.95,0,0,0,0,0.02233452,0,0,0,0,3.35017728,0,0.02233452,0
Rainy season,-8.47,-34.97,0,0,0.22080904,0,0,0,3.14652888,0,0,2.37369723,0,0.05520226,0
Rainy season,-8.46,-34.96,0,0,0.27643935,0,0,0,0.60816657,0,0,2.81968138,0,0,0
