time,latitude,longitude,Acanthurus.bahianus,Acanthurus.chirurgus,Acanthurus.coeruleus,Achirus.lineatus,Aetobatus.narinari,Albula.vulpes,Alectis.ciliaris,Alphestes.afer,Aluterus.monoceros,Anisotremus.surinamensis,Anisotremus.virginicus,Archosargus.probatocephalus,Archosargus.rhomboidalis,Auxis.thazard,Bagre.bagre,Bagre.marinus,Bothus.maculiferus,Brachygenys.chrysargyreum,Calamus.penna,Calamus.pennatula,Caranx.bartholomaei,Caranx.crysos,Caranx.hippos,Caranx.latus,Carcharhinus.acronotus,Carcharhinus.limbatus,Cathorops.spixii,Centropomus.parallelus,Cephalopholis.fulva,Cetengraulis.edentulus,Chaetodipterus.faber,Chaetodon.striatus,Chloroscombrus.chrysurus,Conodon.nobilis,Cyclopsetta.chittendeni,Cynoscion.leiarchus,Cynoscion.virescens,Dactylopterus.volitans,Decapterus.macarellus,Diapterus.auratus,Diapterus.rhombeus,Echeneis.naucrates,Elops.saurus,Epinephelus.adscensionis,Eucinostomus.gula,Eugerres.brasilianus,Euthynnus.alletteratus,Fistularia.petimba,Genidens.genidens,Gymnothorax.funebris,Gymnothorax.ocellatus,Gymnothorax.vicinus,Haemulon.aurolineatum,Haemulon.parra,Haemulon.plumierii,Haemulon.steindachneri,Haemulopsis.corvinaeformis,Holacanthus.ciliaris,Holacanthus.tricolor,Holocentrus.adscensionis,Hypanus.americanus,Lactophrys.trigonus,Larimus.breviceps,Lutjanus.analis,Lutjanus.apodus,Lutjanus.jocu,Lutjanus.synagris,Lycengraulis.grossidens,Macrodon.ancylodon,Menticirrhus.americanus,Menticirrhus.littoralis,Micropogonias.furnieri,Mugil.curema,Mulloidichthys.martinicus,Nebris.microps,Ocyurus.chrysurus,Oligoplites.palometa,Opisthonema.oglinum,Orthopristis.rubra,Paralonchurus.brasiliensis,Peprilus.paru,Polydactylus.virginicus,Pomatomus.saltatrix,Priacanthus.arenatus,Prionotus.punctatus,Pseudupeneus.maculatus,Rachycentron.canadum,Rhizoprionodon.porosus,Scarus.coelestinus,Sciades.proops,Scomberomorus.brasiliensis,Scomberomorus.cavalla,Scomberomorus.regalis,Scorpaena.plumieri,Selar.crumenophthalmus,Selene.spixii,Selene.vomer,Sparisoma.chrysopterum,Sparisoma.rubripinne,Sparisoma.sp.,Sphyraena.guachancho,Stellifer.rastrifer,Stephanolepis.hispida,Syacium.papillosum,Trachinocephalus.myops,Trachinotus.carolinus,Trachinotus.goodei
Dry season,-8.79,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1181979,0.2363957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2363957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1181979,0.1181979,0,0,0,0,0,0,0,0,0,0,0,0,0.4727914,0,0,0,0,0,0.1181979,0,0,0,0,0,0,0,0,0.2363957,0,0,0,0,0,0.2363957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1181979,0.2363957,0.1181979,0,0
Rainy season,-8.5,-34.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9962913,0.7472185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2490728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.234238,0,0,0.9962913,0,0,0,0.2490728,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.5,-34.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23879,0,0,0,3.58185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dry season,-8.55,-34.82,0.1936258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1322852,0,0,0,0,0,0,0,0.1936258,0,0,0,0,0,0,0,0,0,2.32351,0,0,0,0,0,0,0,0,0,0,0,0,0,1.161755,0,1.3553809,0,0,0,0,0.1936258,0,0,0,0,0,0.1936258,0,0,0,0,0,0,0,0,0,1.161755,0,0,0,0,0,0,0,0.3872517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dry season,-7.64,-34.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4365383,0,0,1.0913456,0,0,0,0,0,0,0,0,3.0557678,0,0,0,0.2182691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2182691,0,0,0,0,0,0,0,0.2182691,0,0,0,0,1.9644221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8374986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dry season,-7.91,-34.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438001,0.1095002,0,0,0,0,0,0,0,0,0,0,0.438001,0,0,0,0,0,0.1095002,0,0,0.1095002,0.1095002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7665017,0.2190005,0,0,1.8615041,0,0,0,0,0.3285007,0.1095002,0,0,0,0,0,0,0,0,0,0.6570014,0,0,0.1095002,0,0,0,0,0,0,0,0,0,0.1095002,0,0,0,0,0,0
Dry season,-7.94,-34.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3315683,0,0,0,0,0,0,0.9947049,5.9682291,0,0,0.3315683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3315683,0,0,0,0,0,0.3315683,0,8.6207754,0,0,0,0,0,0,0,0,0.3315683,0,0,0.6631366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9947049,0,0,0,2.320978,0,0,0,0,0.9947049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dry season,-7.66,-34.49,0.1164131,1.2805439,0,0,0,0,0,0,0,0,0,0,0,1.9790224,0,0,0,0,0,0,3.1431532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1164131,0.1164131,0,0,0,0,0,0,0,1.8626093,0,0,0,0,0,0,0.5820654,0.8148916,0,0,0,0,0.5820654,0,0.1164131,0,0,0,0,0.2328262,0,0,0,0,0,0,0.3492392,0,0,0,0.1164131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1164131,0.1164131,0,0,0.2328262,0.4656523,0,0,0,0,0,0,0,0
Dry season,-9.06,-34.97,0,0,0,0,0,0.26870284,0,0,0,0,0,0,0,0.35827045,0,0,0,0,0.26870284,0,0.44783806,2.41832553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06005508,0,0,0,0,0,0.17913522,0,0.26870284,0,0,0,0,0,0.35827045,0,0,0,0,0,0,0,0,0,0,0.26870284,0,0,0.26870284,0,0,0,0,0,0,0,0,0,0,0.53740567,0,0,0,0,0,0,0,0,0,0.08956761,0,0,0,0,0,0,0.17913522,0,0,0,0,0,0,0,0,0.17913522,0,0,0
Dry season,-8.95,-35.05,0,0,0,0,0,0,0,0,0.06403188,0,2.04902025,0,0,1.15257389,0,0,0,0.12806377,0,0.25612753,0.06403188,0.44822318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39368979,0,0,0,0,0.19209565,0,0,0,0,0.19209565,0,0.44822318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19209565,0,0,0,0.12806377,0,0,0.06403188,0.06403188,0.25612753,0,0,0,0,0,0.19209565,0,0,0,0,0.12806377,0,0,0
Dry season,-8.22,-34.68,0.51599587,0.96749226,0,0,0,0,0,0,0,0,0.64499484,0,0,0,0,0,0,0,0.06449948,0.19349845,18.12435501,0.64499484,0,0,0,0,0,0,0.25799794,0,0,0,0,0,0.12899897,0,0,0.06449948,0,0,0,0,0,0.12899897,0,0,0.83849329,0,0,0,0,0,0,0.45149639,0.83849329,0,0,0,0,0,0,0,0,0,0,0.12899897,0,0,0,0,0,0,0,0,0,0.90299278,0,0,0,0,0,0,0,0.06449948,0,0,0,0,0,0,0,0,0.19349845,0,0.06449948,0,0,0.06449948,0.19349845,0,0,0,0,0,0,0,0
Dry season,-8.22,-34.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320914,0,0,0,0,0,0,0,0,0,0,0.2139426,0.1069713,0,0,0.1069713,0,0,0,0,0.6418279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2139426,0,0,0,0,0,0,0,0,0.320914,0,0,0,0,0,0.2139426,0.1069713,0,2.3533691,0,0,0,0,0,0.2139426,0,0,0.1069713,0,0,0,0,0,0,0,0,0.2139426,8.985591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dry season,-8.24,-34.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5716795,0,0,0,0,0,0.8003512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1143359,0,0,0,0,0,0,0.1143359,0,0,0,0,0,0,0,0,0,0.1143359,0,0,0,0,0,0,0,0,0.2286718,0,0,0,0,0,0,0,0,0,0.1143359,0,0,0.1143359,0,0,0,0,0.1143359,0.5716795,0,0,0,0,0.2286718,0,0,0,0,0,0,0,0,0,0,0
Dry season,-7.96,-34.61,0,0.099989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099989,0.199978,0,0,0,0,0.099989,0,0,0,0,0.199978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dry season,-7.97,-34.58,0,1.3464613,0,0,0,0,0,0,0.3366153,0.3366153,1.6830767,0,0,0,0,0,0,0,0.3366153,0,1.009846,0,0,0.3366153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3366153,1.3464613,0.3366153,0,0,0.3366153,0,0.3366153,0.3366153,0,0,0.3366153,0,0.6732307,1.3464613,0,0,0,0,0,0,0,0,1.3464614,0,0,0,0,0,0,0,0,0,0,0.3366153,0,0,0,0,0,0,0,0.3366153,0,0,0,0,0,0,0,0,0.3366153,0,0,0
Dry season,-8.53,-34.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2973889,2.6765003,0,0,0,0,0,2.3791114,0,0,0,0,0.2973889,0,0,0,0,0,0.5947779,0,0,0.5947779,0,0,0,0,0,0,0,0,0,0.2973889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2973889,0,0,0,0.2973889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2973889,17.8433355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dry season,-8.56,-34.93,0.3676471,0.7352941,0,0,0,0,0,0,0,0,1.1029412,0,0,0,0,0,0,0,0.3676471,0,1.1029412,0.7352941,0,3.3088235,0.7352941,0,0,0,0,0,0.3676471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8382353,0,0,0,0,0,0,1.4705882,0.7352941,0,0,0,0,0,0,0,0,0,0,0,0.3676471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3676471,0,0,0,0,0,0,0,0,0,0,1.8382353
Dry season,-7.67,-34.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09426848,0,0,0,0.09426848,0.18853695,0,2.45098039,4.61915535,0,0,0.65987934,0,0,0,0,0,0,0,0,0.37707391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09426848,0.84841629,0,0,0,0,0,0,0,0,0,0.09426848,0,0,0.84841629,0,0,0,0,0,0,0,0,1.13122172,0,0,0,0,0,0,0,0,0,0,0,0.94268477,0,0,0,0,0.28280543,0,0,0,0,0,0.09426848,0,0,0,0,0.18853695,0,0,0
Rainy season,-8.83,-35.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339236,3.39236,0,0,0,0,0,0,0,0,0,0.169618,3.053124,0.339236,0,0,0,0,0,0,0,0,1.017708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.222742,0,0,0,0,0,0,0,0,3.222742,0,0,0,0,0,0,0,0,0.169618,0,0,0,0,0,0,0.169618,0,0.169618,4.410069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.75,-35.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303527,0,2.5799794,0.4552905,0,0.1517635,0.4552905,0,0,0,0,0,0,0,0.1517635,0,0,0,0,0,0,0,0,0.1517635,0,0,0,0,0,0,0,0,0,0,0,0.607054,0.303527,0,0,0,0,0,0,0,0,0.1517635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5176349,0,0,0.303527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.26,-34.87,0,0,0,0,0,0,0,0,0,0,0,0,0.1077117,0,0,1.2925407,0,0,0,0,0,0.3231352,0.7539821,0,0,0,0,0,0,0,0,0,0.2154235,0.2154235,0,0.5385586,0.1077117,0,0,0,0,0,0,0,0,0.1077117,0,0,0.1077117,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9560019,0,0,0,0.3231352,0,0.9694056,0.1077117,0,0.3231352,0,0,0,0,0,0.2154235,0,0,0,0,0,0.3231352,0,0,0,0.5385586,0,0,3.6621988,0,0,0,0.3231352,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.59,-34.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7045437,0.7045437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4696958,0,0,0,0,0,0.117424,0.117424,0.117424,0,0,0,0,0.117424,0,0,0,0,0,0,0,0,0,0,0,0,0.117424,0,0,0,0,0.117424,0,0,0,0,0,0.117424,0,0,0,0,0,0,0.117424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-7.9,-34.75,0,0,0,0.1641282,0,0,0,0,0,0,0,0,0,0,0,3.7749475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3130252,0,0.1641282,0,0,0,0,0,0,0,0,0,0,0.3282563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1641282,0,0.1641282,0,0,0.1641282,0,0,0,0,0,0.1641282,0,0,0,0,0,0,0,0,0.1641282,0.1641282,0,0,0.6565126,0,0,0,0,0,0,0,0,0,0.1641282,0,0,0,0,0,0
Rainy season,-7.83,-34.82,0.29388744,0.09796248,0,0,0.09796248,0,0,0.19592496,0,0,0,0,1.17554974,0,0,0.19592496,0,0,0,0,0.29388744,0.09796248,0,0.19592496,0,0,4.01646161,0.09796248,0,0,0.09796248,0,1.07758726,0,0,0,0,0.09796248,0,0,0,0,0.19592496,0,0,2.84091187,0,0,0,0.09796248,0,0.09796248,0,1.66536213,0.97962478,0,0,0,0,0.39184991,0,0,0,0.48981239,0.29388744,0,0,0.09796248,0,0,0,0.09796248,1.3714747,0,0,0,0.09796248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09796248,0,0,0,0.09796248,0,0,0
Rainy season,-8.71,-35.01,0,0,0,0,0,0.1900353,0,0,0,0,0,0,0,0,0,0.1900353,0,0,0,0,0,0.1900353,0,0,0,0,0,0,0,0,0,0,0.5701059,0.9501765,0,0.3800706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3800706,0.7601412,0,0,0,0,0,0,0,0.5701059,0,0,0,1.3302472,0,0.3800706,0,0,0,0,0,0,0,0,0.3800706,0,0,0,0,0,0.3800706,0,0,0,0.1900353,0,0,11.0220479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.72,-35.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4011698,0,0,0,0,0,0.8023396,0,0,0,0,0,0,0,0,0,0,2.206434,0,0,0.4011698,0,0,0,0,0,0,0,0,0.5014623,0,0,0,0,0,0,0,0.3008774,0.3008774,0.3008774,0,0,0,0,0,0,0,6.3184245,0,0,0,1.9055566,0,0.9026321,0,0,0,0,0,0,0,0,0,2.3067264,4.3125755,0,0,0,0.1002925,0,0,0,0.2005849,0,0,6.3184245,0,0,0,0,0,0,0,0,0,0.2005849,0,0,0,0,0,0
Rainy season,-8.31,-34.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0289064,0,0,0,0,0,0,0,0,0,0,0.9222302,0.7377841,0,0,0,0,0,0.184446,0,0.5533381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3200286,0,0,0,0,0,0,0,0,0.3688921,0,0,0,0,0,0,0,0,0,0.184446,0,0,0,0,0,0,0,0.9222302,0.184446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.3,-34.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4257946,0,0,0,0,0,0,0,0.2128973,0.4257946,0,1.9160759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2128973,0,0,0,0,0,0.2128973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2128973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.14,-34.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1004432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1004432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.12,-34.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6946486,0.6570748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2190249,0,0,0,0,0,0,0,0.8760998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2190249,0,0,0,0.2190249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
